Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,41.0,0,0,152.0,-0.2865500964031647,-0.06896551724137931,0
1,33.0,0,0,152.0,0.07998138421647497,-0.9172413793103448,0
1,28.0,2,1,26.0,1.4957117212951268,0.9793103448275862,0
0,28.0,1,0,124.0,0.7172395452430025,-0.46206896551724136,0
1,50.0,1,1,8.0,-1.9329831793098864,-0.15862068965517243,0
1,30.0,0,0,152.0,-0.5131307758792634,0.4896551724137931,0
1,28.0,1,0,151.0,0.5888571238614454,0.08275862068965517,0
0,50.0,1,1,8.0,0.7077321986570042,-0.3448275862068966,0
0,10.0,0,0,152.0,-0.5235024267003524,-0.7241379310344828,0
1,6.0,1,1,157.0,0.04201848281364271,-0.06896551724137931,1
0,3.0,1,0,26.0,0.02951931387540722,-0.6344827586206897,0
0,28.0,1,1,124.0,-0.12412738514726414,-0.4,0
1,28.0,1,0,124.0,1.2073000465394588,0.8275862068965517,0
1,50.0,0,0,152.0,-0.675885911840968,0.593103448275862,0
0,41.0,0,0,152.0,-0.4812844890632272,-0.5103448275862069,0
0,26.0,0,0,160.0,0.5649225450435477,-0.4,0
1,25.0,0,0,160.0,0.2390133634731733,-0.013793103448275862,0
0,28.0,0,1,152.0,-0.1181437404427897,-0.5241379310344828,0
0,8.0,0,0,152.0,0.029053919287281432,0.2482758620689655,0
0,28.0,1,1,26.0,-0.08410345056844624,0.33793103448275863,0
0,17.0,0,0,152.0,-1.9329831793098864,-0.2620689655172414,0
1,48.0,1,1,15.0,-1.9329831793098864,-0.4068965517241379,0
0,28.0,1,1,26.0,2.240276577355229,0.6344827586206897,0
0,47.0,1,1,124.0,-1.9329831793098864,0.41379310344827586,0
1,36.0,1,1,124.0,-0.030782527757462933,-0.4206896551724138,0
0,11.0,0,0,152.0,-1.9329831793098864,0.6,0
1,8.0,0,0,152.0,0.6315404560866964,0.3586206896551724,0
1,18.0,0,0,152.0,0.06728276045475699,-0.8896551724137931,0
0,13.0,0,0,152.0,-0.3693903330895552,-0.8275862068965517,0
0,30.0,0,0,152.0,-0.018549298583870753,0.9379310344827586,0
0,28.0,1,1,26.0,0.9064556877867163,-0.5655172413793104,0
0,11.0,1,0,26.0,-0.047137823283026396,0.1793103448275862,0
0,10.0,0,0,152.0,-0.12273120138288678,-0.7241379310344828,0
0,46.0,0,0,152.0,-1.9329831793098864,0.0896551724137931,0
1,28.0,1,1,124.0,0.7232231899474769,-0.503448275862069,0
0,18.0,0,0,152.0,-0.009839771291802408,0.8137931034482758,0
1,29.0,1,1,135.0,1.0543181969283957,-0.8275862068965517,0
0,3.0,1,0,156.0,-0.3791636194401968,-0.35172413793103446,0
0,11.0,1,0,26.0,-1.9329831793098864,-0.9517241379310345,0
0,43.0,1,1,124.0,0.2787048733461871,-0.4206896551724138,1
1,23.0,1,1,124.0,0.0913503091549764,0.5172413793103449,0
1,28.0,1,1,23.0,1.9270660195465728,0.9586206896551724,0
1,23.0,1,0,124.0,-0.5144604747024799,-0.993103448275862,0
0,46.0,1,1,26.0,0.07938301974602753,-0.08275862068965517,1
0,34.0,0,0,152.0,0.024865367994149325,0.45517241379310347,0
1,30.0,1,0,157.0,-1.9329831793098864,0.034482758620689655,0
0,21.0,0,0,152.0,-0.5112691975267601,0.3724137931034483,0
1,28.0,1,0,26.0,-0.0031247922345588723,0.27586206896551724,0
0,28.0,1,0,55.0,0.4594774283624759,0.22758620689655173,0
0,28.0,2,1,3.0,0.12851539126387873,-0.22758620689655173,1
1,8.0,0,0,152.0,-0.012499168938235489,-0.2413793103448276,0
0,12.0,1,1,20.0,-0.5088757396449705,0.16551724137931034,1
1,48.0,1,1,26.0,-1.9329831793098864,0.13793103448275862,0
0,41.0,0,0,152.0,0.046472973871418126,0.15862068965517243,0
0,28.0,2,1,26.0,2.7446313410012633,-0.1724137931034483,0
0,41.0,0,0,160.0,-1.9329831793098864,0.22758620689655173,0
0,33.0,0,0,152.0,0.057376504221793766,-0.013793103448275862,0
1,8.0,2,1,124.0,-1.9329831793098864,0.7931034482758621,0
0,36.0,0,0,160.0,-0.14620038561265875,-0.8,0
1,46.0,0,0,152.0,-0.12705272255834055,0.5103448275862069,0
0,41.0,0,0,152.0,0.07499501362941294,-1.0,0
1,15.0,1,1,160.0,-0.4074197194335483,0.006896551724137931,0
0,47.0,0,1,152.0,-0.5665181836314075,0.6827586206896552,0
1,28.0,1,1,26.0,0.3826208363805598,0.8068965517241379,1
1,28.0,1,1,25.0,-0.19812512465926468,0.896551724137931,0
1,3.0,1,1,26.0,-0.6050129645635264,0.8275862068965517,1
0,28.0,1,1,124.0,-0.336413802273785,0.18620689655172415,0
0,30.0,0,0,152.0,0.437138488132438,0.2,0
1,3.0,1,1,124.0,0.5180506615251645,0.20689655172413793,0
1,3.0,0,0,160.0,-0.7325975666511535,0.8620689655172413,0
0,28.0,1,0,26.0,0.05631274516322053,0.041379310344827586,0
0,41.0,0,0,152.0,-0.337544046273519,-0.296551724137931,0
0,46.0,0,1,152.0,0.15384615384615385,-0.8620689655172413,0
1,48.0,1,0,124.0,-1.9329831793098864,-0.8275862068965517,0
0,41.0,0,0,152.0,-0.05039558539990692,0.07586206896551724,0
1,6.0,0,0,26.0,0.0785852004520976,-0.42758620689655175,0
0,8.0,1,0,26.0,0.4339472109567183,0.5586206896551724,0
1,8.0,1,0,7.0,-0.4524300245994282,-0.1793103448275862,0
1,43.0,1,0,29.0,-0.09806528821221994,0.22758620689655173,0
1,8.0,0,0,152.0,0.012166744232431354,-0.5172413793103449,0
0,15.0,0,1,152.0,0.2881457349910245,-0.4206896551724138,0
0,28.0,1,1,52.0,1.159563858785985,0.7310344827586207,0
0,28.0,1,1,26.0,1.8948873080247324,0.1103448275862069,0
1,11.0,0,0,152.0,0.07413070939432219,-0.6413793103448275,0
0,41.0,1,0,26.0,0.26999534605411873,-0.8,0
1,10.0,0,1,152.0,0.5442457283425304,0.5103448275862069,0
1,24.0,1,1,124.0,0.2815637258161027,0.2896551724137931,1
1,16.0,0,1,152.0,-0.2131507213616116,-0.020689655172413793,0
0,28.0,1,0,155.0,0.30436806063426636,0.2413793103448276,0
1,41.0,0,0,157.0,-1.9329831793098864,0.4413793103448276,0
1,28.0,1,1,26.0,0.4005052855528223,-0.013793103448275862,0
0,44.0,0,0,152.0,-1.9329831793098864,-0.7448275862068966,0
0,49.0,0,1,152.0,-0.005850674822152783,-0.04827586206896552,1
1,29.0,1,1,26.0,0.4943155375307493,0.593103448275862,1
0,28.0,1,1,8.0,0.6573366132570972,-0.5310344827586206,0
1,28.0,1,1,26.0,-0.24911907452961904,-0.8689655172413793,0
1,28.0,1,1,124.0,0.49517984176584,0.0,0
1,28.0,1,0,26.0,-0.5040223389402301,-0.8068965517241379,0
1,28.0,0,1,158.0,-1.9329831793098864,-0.04827586206896552,0
1,35.0,0,0,152.0,0.32251844957117215,0.6275862068965518,0
0,41.0,0,0,152.0,0.5681138222192673,-0.3931034482758621,0
0,37.0,0,0,152.0,-1.9329831793098864,-0.7517241379310344,0
1,28.0,2,1,26.0,0.3253108170999269,-0.2689655172413793,1
0,50.0,0,0,152.0,-0.00611661458679609,-0.896551724137931,0
1,8.0,1,1,25.0,-1.9329831793098864,-0.6068965517241379,0
0,28.0,1,1,158.0,-1.9329831793098864,0.2206896551724138,0
1,30.0,0,0,152.0,-0.6687055381955987,0.46206896551724136,0
1,46.0,1,1,124.0,0.06063426633867429,-0.8275862068965517,1
1,28.0,0,1,154.0,0.027059371052456618,0.43448275862068964,0
1,46.0,1,0,124.0,-0.8180972009839771,-0.7586206896551724,0
1,30.0,1,1,155.0,-0.12445980985306827,-0.8896551724137931,0
0,28.0,1,0,26.0,1.1957316667774749,-0.5862068965517241,0
0,28.0,1,1,122.0,0.9478758061299116,0.16551724137931034,0
1,28.0,0,1,152.0,0.4286284156638521,-0.27586206896551724,0
1,43.0,1,1,26.0,1.147264144671232,0.8068965517241379,0
0,15.0,0,1,152.0,-0.508676284821488,0.8482758620689655,0
0,28.0,0,1,158.0,-1.9329831793098864,0.8275862068965517,0
1,24.0,1,0,11.0,0.4024998337876471,0.05517241379310345,0
0,30.0,0,0,160.0,-0.11654810185492986,0.45517241379310347,0
1,28.0,1,0,26.0,0.9037962901402832,0.09655172413793103,0
1,30.0,0,0,152.0,0.4570839704806861,0.9379310344827586,0
1,47.0,1,0,26.0,-0.26972940628947545,-0.5793103448275863,0
1,7.0,1,0,124.0,-1.9329831793098864,0.36551724137931035,0
1,46.0,1,0,11.0,-1.9329831793098864,0.034482758620689655,0
1,28.0,1,1,26.0,0.7952928661658134,0.9103448275862069,0
1,8.0,1,1,124.0,2.191410145602021,-0.7379310344827587,1
0,29.0,0,0,152.0,0.3342862841566385,0.2827586206896552,0
1,3.0,0,1,160.0,0.20151585665846686,0.23448275862068965,0
1,50.0,0,0,152.0,1.430224054251712,0.8620689655172413,0
0,27.0,1,0,152.0,0.4000398909646965,0.1310344827586207,0
0,28.0,1,1,26.0,-1.9329831793098864,-0.4068965517241379,0
0,41.0,0,0,26.0,1.2957915032245197,0.7931034482758621,0
1,3.0,1,0,26.0,-0.39086496908450236,0.6275862068965518,0
1,28.0,1,1,26.0,-1.9329831793098864,-0.21379310344827587,1
1,0.0,1,0,56.0,-1.9329831793098864,-0.6344827586206897,0
1,28.0,1,1,26.0,0.740841699355096,0.7655172413793103,0
1,28.0,1,1,26.0,1.3392726547437006,0.3793103448275862,0
0,30.0,0,0,152.0,-0.3859450834386012,-0.42758620689655175,0
1,46.0,0,0,152.0,-0.34911242603550297,0.3793103448275862,0
1,47.0,0,1,124.0,0.3131440728674955,0.9448275862068966,0
0,41.0,0,0,152.0,-0.42576956319393655,-0.4068965517241379,0
1,13.0,0,1,160.0,-1.9329831793098864,-0.11724137931034483,0
1,28.0,1,1,124.0,0.8818562595572103,0.2620689655172414,0
1,35.0,0,1,160.0,-0.61013230503291,0.06896551724137931,0
1,28.0,1,1,26.0,0.8805265607339937,0.09655172413793103,0
0,28.0,1,0,124.0,0.3027059371052457,-0.16551724137931034,0
0,45.0,1,1,124.0,-0.12073665314806196,-0.041379310344827586,1
0,28.0,1,1,124.0,0.37996143873412674,-0.08275862068965517,0
1,32.0,1,1,124.0,0.006316069410278572,-0.8827586206896552,0
1,13.0,1,1,124.0,-0.09194867362542385,-0.006896551724137931,0
0,23.0,1,0,124.0,-0.18303304301575693,-0.9793103448275862,0
0,12.0,1,0,124.0,1.0298517385812114,-0.2413793103448276,0
1,28.0,0,1,26.0,0.7480220730004654,-0.3103448275862069,1
0,28.0,1,1,122.0,0.3015756931055116,-0.5448275862068965,0
1,28.0,1,0,26.0,0.09128382421381558,-0.1793103448275862,0
0,35.0,1,0,152.0,0.8468851805066152,0.9517241379310345,0
1,33.0,0,1,152.0,0.20789841100990625,0.19310344827586207,0
0,28.0,1,1,13.0,-0.12293065620636925,-0.7379310344827587,0
0,28.0,1,0,25.0,1.5777541386875873,0.32413793103448274,0
0,6.0,0,1,152.0,-0.266804068878399,-0.5586206896551724,0
1,28.0,1,1,26.0,1.6531480619639651,0.36551724137931035,0
0,28.0,1,1,52.0,1.2601555747623163,0.2413793103448276,0
1,41.0,0,0,152.0,-0.8436274183897348,0.46206896551724136,0
1,0.0,1,1,124.0,-1.9329831793098864,0.7517241379310344,0
0,30.0,1,1,156.0,-1.9329831793098864,0.43448275862068964,0
0,48.0,1,1,26.0,-1.9329831793098864,0.06206896551724138,0
1,28.0,1,0,125.0,0.19732730536533474,0.8689655172413793,0
1,6.0,1,0,152.0,0.7379163619440197,0.4413793103448276,0
0,28.0,1,0,26.0,-1.9329831793098864,0.0,0
1,28.0,1,1,124.0,-0.36181104979722095,0.4896551724137931,0
0,29.0,0,0,152.0,0.6554750349045941,-0.2,0
0,30.0,0,0,152.0,0.5968353168007446,-0.9655172413793104,0
0,41.0,0,1,156.0,-1.9329831793098864,0.2827586206896552,0
0,18.0,1,1,26.0,-0.2652084302905392,-0.11724137931034483,0
0,47.0,1,1,124.0,0.32231899474768966,0.9172413793103448,1
1,28.0,1,0,26.0,2.5365334751678743,-0.8344827586206897,0
1,2.0,0,0,160.0,0.38175653214546906,-0.4068965517241379,0
1,36.0,0,0,152.0,-0.23974469782594243,0.9586206896551724,0
0,28.0,1,1,29.0,0.41426766837311346,-0.9310344827586207,1
1,48.0,1,1,163.0,-1.9329831793098864,0.15862068965517243,0
0,36.0,0,0,152.0,0.1625556811382222,0.593103448275862,0
1,8.0,0,0,152.0,0.5657868492786384,-0.8758620689655172,0
1,8.0,1,0,26.0,-0.8348514061565055,-0.18620689655172415,0
1,46.0,1,1,124.0,0.2114221128914301,0.5241379310344828,0
1,8.0,1,1,26.0,-0.13463200585067484,0.496551724137931,0
1,26.0,1,0,22.0,-0.22604879994681204,0.013793103448275862,0
1,36.0,1,1,26.0,0.9556545442457284,0.5172413793103449,0
0,8.0,1,1,124.0,-0.359484076856592,-0.5172413793103449,0
0,30.0,0,0,152.0,-0.2070341067748155,0.2,0
1,8.0,1,0,26.0,0.9313875407220265,-0.9310344827586207,0
1,28.0,1,1,26.0,-0.3765042217937637,0.7103448275862069,1
1,8.0,1,0,122.0,1.1309753340868294,-0.4413793103448276,0
0,28.0,1,1,124.0,0.06269529951465994,0.696551724137931,0
1,44.0,0,1,160.0,-1.9329831793098864,-0.41379310344827586,1
0,26.0,0,0,152.0,-1.9329831793098864,0.6275862068965518,0
0,45.0,0,0,152.0,-0.5219732730536534,0.7724137931034483,0
1,28.0,1,1,157.0,-1.9329831793098864,-0.9586206896551724,0
0,8.0,0,0,152.0,-0.21747224253706535,-0.8827586206896552,0
0,28.0,1,1,122.0,0.012831593644039624,0.19310344827586207,1
0,28.0,2,1,124.0,-0.21973273053653347,0.06206896551724138,0
1,50.0,1,0,8.0,0.17372515125324114,0.38620689655172413,0
1,28.0,1,1,124.0,0.07918356492254504,0.9448275862068966,0
0,14.0,1,1,124.0,-0.21600957383152716,-0.496551724137931,1
1,37.0,0,0,152.0,0.2724552888770693,0.32413793103448274,0
0,28.0,1,0,26.0,-0.08722824280300512,-0.9724137931034482,0
0,3.0,1,1,160.0,-1.9329831793098864,0.593103448275862,0
0,28.0,1,1,26.0,-0.18695565454424573,0.5241379310344828,0
0,36.0,0,1,152.0,0.5420517252842231,-0.6344827586206897,0
1,28.0,1,1,26.0,-0.05558141081045143,0.30344827586206896,1
0,11.0,0,0,152.0,-0.7103251113622765,-0.9586206896551724,0
0,29.0,0,0,152.0,-1.9329831793098864,0.9310344827586207,0
1,17.0,1,0,26.0,-1.9329831793098864,0.4896551724137931,0
0,46.0,0,0,152.0,-0.15191809055248987,-0.9379310344827586,0
0,45.0,0,1,152.0,-0.2628149724087494,0.7034482758620689,0
0,27.0,0,1,151.0,-1.9329831793098864,-0.3448275862068966,0
1,28.0,1,1,122.0,0.3073598829865036,0.6827586206896552,0
1,28.0,1,1,26.0,-0.4742370853001795,-0.1103448275862069,0
0,6.0,0,0,152.0,-0.7764776278172993,-0.16551724137931034,0
1,46.0,1,1,163.0,-1.9329831793098864,0.7793103448275862,0
1,28.0,0,0,152.0,1.337544046273519,0.020689655172413793,0
0,5.0,0,1,160.0,0.04501030516587993,0.4413793103448276,0
1,46.0,1,1,156.0,-1.9329831793098864,-0.2896551724137931,0
1,28.0,1,1,122.0,-0.4393324911907453,0.27586206896551724,0
1,28.0,1,0,26.0,-0.4421913436606609,-0.8689655172413793,0
0,28.0,1,0,26.0,-0.08762715244997007,-0.2827586206896552,0
1,28.0,2,1,124.0,0.5470380958712852,-0.32413793103448274,0
1,28.0,1,1,30.0,0.32517784721760523,-0.3448275862068966,0
0,28.0,1,0,61.0,-1.9329831793098864,0.696551724137931,0
1,28.0,1,0,124.0,0.380626288145735,0.9862068965517241,0
0,28.0,0,1,152.0,0.8910976663785652,0.6275862068965518,0
0,8.0,0,1,26.0,-1.9329831793098864,0.9517241379310345,1
0,8.0,0,0,152.0,0.6643175320789841,-0.9379310344827586,0
1,8.0,1,1,156.0,0.5546173791636194,-0.6689655172413793,0
0,50.0,0,0,152.0,-0.30583072933980454,0.993103448275862,0
0,3.0,1,0,124.0,1.2039757994814175,-0.2,0
0,20.0,1,0,124.0,-1.9329831793098864,0.8758620689655172,0
1,28.0,1,1,31.0,1.0735988298650356,0.4689655172413793,0
1,36.0,0,0,152.0,-0.07246858586530151,-0.8206896551724138,0
1,35.0,0,0,152.0,0.07705604680539857,-0.5310344827586206,0
0,8.0,0,0,152.0,0.08689581809720098,-0.8,0
0,8.0,0,1,160.0,1.0693437936307426,0.027586206896551724,0
1,28.0,0,0,152.0,1.1340336413802274,0.13793103448275862,0
0,5.0,0,0,152.0,-1.9329831793098864,0.0896551724137931,0
1,31.0,0,1,152.0,-1.9329831793098864,-0.4413793103448276,0
1,8.0,1,1,25.0,-1.9329831793098864,0.4482758620689655,0
0,15.0,0,0,152.0,1.2808323914633335,0.14482758620689656,0
0,8.0,1,0,124.0,0.4338807260155575,0.35172413793103446,0
1,28.0,1,1,124.0,-1.9329831793098864,0.4413793103448276,0
1,33.0,1,1,156.0,-1.9329831793098864,-0.4068965517241379,0
0,15.0,0,0,152.0,0.34007047403763047,0.23448275862068965,0
0,10.0,0,1,152.0,-0.04793564257695632,0.6827586206896552,0
1,28.0,2,1,25.0,2.592846220331095,0.8068965517241379,1
0,28.0,1,1,26.0,-0.4268333222525098,0.041379310344827586,1
1,8.0,0,0,152.0,0.187620503955854,0.8,0
0,29.0,0,0,152.0,-0.06615251645502293,-0.3448275862068966,0
1,28.0,1,1,122.0,0.6342663386742903,0.1793103448275862,0
1,46.0,1,1,124.0,-1.9329831793098864,0.020689655172413793,1
1,47.0,1,1,157.0,-1.9329831793098864,-0.4689655172413793,0
1,29.0,0,0,152.0,0.4637324645967688,-0.42758620689655175,0
0,37.0,0,1,152.0,0.05352037763446579,-0.2,0
1,26.0,1,1,124.0,-0.18509407619174256,-0.46206896551724136,0
1,30.0,0,1,152.0,0.7111229306562064,-0.1310344827586207,0
0,30.0,1,0,152.0,-0.7990825078119805,0.0896551724137931,0
0,10.0,0,0,152.0,-0.2817631806395851,-0.013793103448275862,0
1,28.0,1,1,124.0,0.42450634931188086,0.8689655172413793,0
1,33.0,2,1,124.0,1.2811648161691378,-0.3724137931034483,0
1,18.0,0,0,1.0,-1.9329831793098864,-0.16551724137931034,1
0,50.0,0,1,152.0,0.0869623030383618,0.013793103448275862,0
1,48.0,1,1,26.0,-1.9329831793098864,-0.8344827586206897,0
1,29.0,0,0,152.0,1.1794428561930723,0.013793103448275862,0
1,28.0,1,1,124.0,1.0647563326906455,0.7931034482758621,1
1,28.0,1,1,26.0,0.5619307226913104,0.12413793103448276,0
1,2.0,1,1,156.0,-1.9329831793098864,0.7379310344827587,1
1,11.0,1,0,120.0,0.10637590585732332,-0.19310344827586207,0
1,29.0,0,1,152.0,0.38082574296921745,-0.16551724137931034,0
0,8.0,0,0,152.0,0.7273452562994481,0.7034482758620689,0
1,51.0,1,0,157.0,-1.9329831793098864,0.30344827586206896,0
0,9.0,0,1,152.0,0.6907785386609933,0.8344827586206897,1
1,28.0,1,1,26.0,0.16308756066750882,0.8344827586206897,1
0,32.0,0,0,152.0,-0.14620038561265875,0.2482758620689655,0
1,7.0,0,1,152.0,1.0093743767036767,0.7241379310344828,0
0,8.0,0,0,152.0,1.5700418855129312,-0.2482758620689655,0
1,15.0,0,0,152.0,0.08982115550827738,0.10344827586206896,0
1,30.0,1,1,163.0,-0.2200651552423376,0.7310344827586207,1
1,28.0,1,1,124.0,-0.24107439664915897,-0.36551724137931035,0
0,28.0,1,1,124.0,0.46326707000864303,0.9793103448275862,1
1,50.0,0,0,152.0,0.10591051126919752,-0.6827586206896552,0
0,28.0,0,0,153.0,2.1142876138554616,-0.2206896551724138,0
1,29.0,1,1,26.0,-1.9329831793098864,-0.42758620689655175,0
0,18.0,0,0,152.0,-0.07107240210092414,0.7241379310344828,0
0,28.0,1,0,26.0,-1.9329831793098864,-0.04827586206896552,0
0,11.0,1,1,26.0,-1.9329831793098864,0.7241379310344828,0
1,28.0,0,1,124.0,2.7890432816966957,-0.4689655172413793,1
1,28.0,1,0,26.0,-1.9329831793098864,-0.1310344827586207,0
0,36.0,0,0,152.0,0.003989096469649624,-0.2,0
1,38.0,2,1,26.0,-0.27179043946546105,-0.6482758620689655,0
0,3.0,1,0,26.0,0.6788777341932052,0.3724137931034483,0
1,28.0,1,1,124.0,3.1476630543181967,-0.6551724137931034,0
0,43.0,1,1,26.0,0.3480486669769297,-0.21379310344827587,0
0,0.0,1,0,124.0,-1.9329831793098864,0.496551724137931,0
0,8.0,0,0,152.0,0.04407951598962835,-0.07586206896551724,0
1,16.0,1,0,156.0,-1.9329831793098864,-0.38620689655172413,0
0,46.0,1,0,124.0,-0.44770959377700953,-0.0896551724137931,0
1,21.0,1,0,152.0,-0.48115151918090554,-0.593103448275862,0
0,12.0,0,0,152.0,-0.41486603284356094,0.696551724137931,0
1,36.0,0,0,160.0,-0.23761717970879595,-0.9241379310344827,0
0,8.0,0,0,160.0,0.365999601090353,0.6275862068965518,0
0,15.0,0,1,152.0,0.2126853267734858,0.4,0
1,28.0,1,0,124.0,0.8994082840236687,0.020689655172413793,0
0,11.0,0,0,152.0,-0.1473306296123928,0.4896551724137931,0
1,27.0,0,0,160.0,0.5963034372714581,0.7448275862068966,0
0,50.0,0,0,152.0,-0.6435742304368061,0.4689655172413793,0
0,22.0,0,1,160.0,0.48633734459145006,0.6689655172413793,0
1,28.0,1,0,26.0,0.4320856326042151,-0.020689655172413793,0
0,33.0,1,1,124.0,0.33402034439199524,-0.5241379310344828,1
1,28.0,0,0,152.0,-0.08290672162755136,-0.14482758620689656,0
0,8.0,0,0,160.0,1.8314606741573034,0.42758620689655175,0
1,28.0,1,1,154.0,0.10025929127052723,0.09655172413793103,0
1,36.0,0,0,152.0,0.19852403430622964,-0.903448275862069,0
0,41.0,0,0,152.0,-0.2011169470115019,0.07586206896551724,0
0,11.0,0,0,152.0,0.33322252509806527,0.06206896551724138,0
1,33.0,0,0,152.0,-0.09693504421248587,-0.7448275862068966,0
1,13.0,1,1,163.0,-1.9329831793098864,0.9379310344827586,0
0,28.0,1,1,26.0,0.7104580812445981,0.8275862068965517,0
1,21.0,1,0,152.0,-1.9329831793098864,-0.5310344827586206,0
0,37.0,1,1,122.0,-0.2404095472375507,-0.8827586206896552,0
0,28.0,1,1,52.0,1.3673957848547305,-0.23448275862068965,1
0,30.0,0,0,152.0,-1.9329831793098864,-0.7793103448275862,0
0,29.0,0,0,152.0,-0.2075659863041021,-0.2206896551724138,0
0,10.0,0,0,152.0,-1.9329831793098864,0.7172413793103448,0
0,8.0,1,1,156.0,-1.9329831793098864,0.8551724137931035,1
0,48.0,1,1,124.0,-1.9329831793098864,-0.7793103448275862,0
1,28.0,0,0,152.0,0.6306761518516056,0.593103448275862,0
1,28.0,1,0,124.0,-1.9329831793098864,-0.6827586206896552,0
1,47.0,1,1,124.0,0.3396050794495047,0.006896551724137931,0
0,18.0,1,1,154.0,0.03457216940363008,-0.4413793103448276,1
0,47.0,0,0,152.0,-0.41240609002061035,-0.30344827586206896,0
0,4.0,1,0,124.0,-0.7391130908849146,0.013793103448275862,0
1,38.0,1,0,26.0,-1.9329831793098864,-0.6551724137931034,0
0,30.0,0,0,152.0,1.0764576823349512,0.896551724137931,0
0,13.0,0,0,160.0,-0.012898078585200453,0.5310344827586206,0
1,47.0,1,1,124.0,0.7980187487534074,-0.27586206896551724,0
1,8.0,0,0,152.0,-1.9329831793098864,-0.45517241379310347,0
0,15.0,0,1,152.0,-1.9329831793098864,-0.22758620689655173,0
0,28.0,1,1,122.0,0.11927398444252377,-0.04827586206896552,1
1,8.0,1,0,124.0,0.5811448706867894,-0.8413793103448276,0
1,38.0,1,0,26.0,-1.9329831793098864,-0.027586206896551724,0
1,12.0,0,0,152.0,0.9197526760188818,-0.9517241379310345,0
0,28.0,0,1,160.0,-0.12532411408815902,-0.9586206896551724,0
1,28.0,1,1,26.0,0.6683731134897946,-0.5448275862068965,1
0,29.0,1,0,124.0,0.1819692839571837,0.993103448275862,0
0,28.0,1,1,26.0,-0.5578751412805,0.5172413793103449,0
1,8.0,0,0,152.0,0.11102985173858121,-0.9655172413793104,0
0,16.0,0,1,160.0,-0.7289408948873081,-0.9655172413793104,0
0,14.0,0,1,152.0,-1.9329831793098864,0.30344827586206896,0
0,50.0,0,0,152.0,-0.14573499102453294,-0.5379310344827586,0
0,45.0,1,0,124.0,-0.4915896549431554,0.05517241379310345,0
0,28.0,1,1,124.0,0.3425969018017419,0.47586206896551725,1
0,10.0,1,0,152.0,-0.060102386809387676,-0.3310344827586207,0
0,6.0,0,0,152.0,-0.4689847749484742,-0.9655172413793104,0
1,12.0,1,1,157.0,-0.022671364935842032,-0.05517241379310345,1
1,36.0,0,1,152.0,-1.9329831793098864,-0.5655172413793104,0
0,39.0,0,1,152.0,0.47284090153580216,-0.06896551724137931,0
1,28.0,1,0,26.0,-0.21374908583205904,-0.013793103448275862,0
1,28.0,1,1,124.0,0.42111561731267866,0.5310344827586206,0
1,8.0,1,0,124.0,1.2901402832258493,-0.8344827586206897,0
1,28.0,1,1,124.0,3.0528555282228576,0.2689655172413793,0
0,30.0,1,0,124.0,-0.8902998470846353,-0.1103448275862069,0
0,41.0,1,1,26.0,0.3146067415730337,-0.9379310344827586,0
0,28.0,2,1,26.0,-1.9329831793098864,0.5724137931034483,0
0,28.0,1,0,124.0,-1.9329831793098864,-0.27586206896551724,0
0,8.0,0,0,152.0,-0.3956518848480819,0.5379310344827586,0
0,39.0,1,0,124.0,-0.06781463998404362,-0.7172413793103448,0
0,46.0,0,0,152.0,-0.4600757928329233,0.020689655172413793,0
1,41.0,1,0,109.0,0.43301642178046673,0.7310344827586207,0
0,18.0,0,0,152.0,0.6861910777208963,-0.013793103448275862,0
0,28.0,0,0,160.0,-1.9329831793098864,0.5862068965517241,0
1,6.0,1,0,156.0,-1.9329831793098864,-0.2206896551724138,0
1,11.0,0,0,152.0,-0.4141346984907918,0.7793103448275862,0
1,45.0,2,1,26.0,-0.7117212951266538,0.8551724137931035,0
0,46.0,1,1,124.0,-0.6913769031314407,0.593103448275862,0
0,28.0,1,1,26.0,-0.4594774283624759,-0.027586206896551724,0
1,11.0,1,0,124.0,0.19393657336613257,0.8551724137931035,0
1,30.0,1,1,154.0,-0.2161425437138488,0.8137931034482758,1
0,47.0,0,1,152.0,0.2591583006449039,-0.4206896551724138,0
0,14.0,0,0,152.0,-0.35084103450568443,-0.12413793103448276,0
0,50.0,0,0,152.0,0.4280965361345655,-0.41379310344827586,0
1,30.0,0,0,152.0,0.9513330230702746,0.0,0
0,39.0,0,1,127.0,0.09912904727079316,-0.020689655172413793,0
0,21.0,0,0,152.0,-1.9329831793098864,-0.8758620689655172,0
1,0.0,1,0,26.0,-1.9329831793098864,-0.5310344827586206,0
1,50.0,0,1,152.0,0.3300312479223456,0.7172413793103448,0
0,36.0,0,0,152.0,-1.9329831793098864,0.13793103448275862,0
1,6.0,1,0,124.0,0.3892028455554817,-0.4689655172413793,0
1,18.0,1,1,124.0,0.3651352968552623,0.11724137931034483,0
0,8.0,0,1,152.0,0.9587128515391264,0.7793103448275862,1
1,8.0,1,1,157.0,-1.9329831793098864,-0.8896551724137931,0
0,28.0,0,0,152.0,0.37610531214679876,0.6827586206896552,0
0,12.0,0,0,152.0,-0.48879728741440065,-0.3931034482758621,0
1,48.0,1,1,26.0,-1.9329831793098864,0.47586206896551725,1
0,11.0,0,0,152.0,-0.3480486669769297,-0.9586206896551724,0
0,28.0,2,1,26.0,1.8324579482747159,0.4482758620689655,1
