Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,30.0,1,1,155.0,-0.3960507944950469,-0.903448275862069,1
1,8.0,1,1,7.0,-1.9329831793098864,0.21379310344827587,1
0,8.0,1,1,25.0,-1.9329831793098864,-0.3310344827586207,0
1,8.0,1,1,124.0,0.41440063825543516,-0.6689655172413793,0
1,28.0,1,1,124.0,1.0873612126853267,0.6896551724137931,0
1,37.0,1,0,26.0,0.17319327172395452,-0.8689655172413793,0
1,29.0,1,0,26.0,0.8570573765042218,-0.696551724137931,0
1,39.0,1,1,157.0,-1.9329831793098864,0.7310344827586207,0
1,38.0,1,1,26.0,-0.1642842896084037,0.12413793103448276,1
0,40.0,0,0,152.0,-1.9329831793098864,-0.4413793103448276,0
1,11.0,1,0,26.0,-0.4528289342463932,0.9517241379310345,1
1,28.0,1,1,26.0,0.858918954856725,0.3793103448275862,0
0,28.0,1,1,125.0,0.5590718702213948,0.2620689655172414,0
0,9.0,1,1,124.0,-1.1893491124260356,-0.9103448275862069,1
0,28.0,0,0,152.0,-0.36646499567847884,-0.4482758620689655,0
1,33.0,1,1,163.0,-1.9329831793098864,-0.9103448275862069,0
0,21.0,1,1,26.0,-0.13935243667309355,0.8344827586206897,1
1,28.0,0,1,31.0,1.2937969549896948,-0.15862068965517243,1
1,28.0,1,0,152.0,0.23289674888637724,-0.9655172413793104,0
1,29.0,1,0,135.0,0.3804268333222525,-0.7655172413793103,0
0,33.0,0,0,152.0,-0.18236819360414866,-0.4827586206896552,0
1,28.0,1,1,150.0,1.6126587327970214,-0.9586206896551724,0
0,28.0,0,0,152.0,2.070341067748155,0.7655172413793103,0
0,40.0,0,0,152.0,0.7557343261751214,-0.8344827586206897,0
0,21.0,0,0,152.0,0.09839771291802407,0.027586206896551724,0
1,28.0,1,1,122.0,0.8910311814374045,0.04827586206896552,0
1,28.0,1,1,26.0,-0.19440196795425835,0.0896551724137931,0
1,8.0,2,1,26.0,1.9452828934246393,0.3448275862068966,1
0,29.0,1,0,26.0,-1.9329831793098864,-0.4689655172413793,0
1,30.0,1,0,26.0,-1.9329831793098864,-0.20689655172413793,0
0,50.0,1,1,26.0,-0.6636526826673759,-0.9517241379310345,0
1,6.0,0,1,152.0,-0.24306894488398378,0.1310344827586207,0
1,42.0,1,1,156.0,-1.9329831793098864,0.8827586206896552,0
0,15.0,0,0,152.0,0.0392926002260488,-0.296551724137931,0
1,28.0,1,1,124.0,1.8206236287480886,0.14482758620689656,1
0,41.0,0,0,152.0,-0.13031048467522105,0.3103448275862069,0
0,28.0,1,0,26.0,-0.3966491589654943,-0.8482758620689655,0
1,12.0,0,0,152.0,-1.9329831793098864,0.2620689655172414,0
0,28.0,1,1,124.0,0.6788112492520444,-0.7448275862068966,0
0,41.0,0,0,152.0,1.5581410810451433,0.06896551724137931,0
1,11.0,1,1,26.0,0.251446047470248,0.16551724137931034,0
0,33.0,0,0,151.0,-1.9329831793098864,-0.06896551724137931,0
0,41.0,0,0,152.0,0.03204574163951865,0.1310344827586207,0
0,31.0,0,0,152.0,-1.9329831793098864,0.06896551724137931,0
1,15.0,1,1,124.0,0.4046938368459544,-0.7379310344827587,0
0,28.0,0,1,152.0,-1.9329831793098864,-0.9310344827586207,0
0,7.0,1,1,26.0,-1.9329831793098864,-0.6206896551724138,0
1,28.0,1,0,124.0,1.2624825477029453,-0.8,0
0,28.0,0,1,153.0,-1.9329831793098864,0.1793103448275862,0
1,39.0,1,0,60.0,0.22338940230037896,-0.09655172413793103,0
0,28.0,1,0,13.0,0.8048002127518117,0.15862068965517243,0
1,28.0,1,1,124.0,0.5681138222192673,0.30344827586206896,0
1,39.0,1,1,124.0,0.22385479688850476,-0.45517241379310347,0
0,28.0,1,0,124.0,0.13144072867495513,0.6689655172413793,0
0,46.0,0,0,152.0,-0.4524300245994282,0.0896551724137931,0
1,28.0,2,1,26.0,1.3045675154577487,0.4206896551724138,1
1,28.0,1,0,122.0,1.5361345655209095,-0.7517241379310344,0
1,42.0,1,1,26.0,-0.05425171198723489,-0.7862068965517242,0
0,28.0,1,1,157.0,-1.9329831793098864,0.9448275862068966,1
0,36.0,1,1,30.0,0.18017419054584136,0.16551724137931034,0
0,11.0,0,0,152.0,0.2878133102852204,0.3103448275862069,0
1,28.0,1,1,124.0,-1.9329831793098864,0.6758620689655173,0
1,28.0,1,1,26.0,0.9325177847217605,0.5586206896551724,0
0,15.0,0,1,151.0,-0.31108303969150986,-0.4482758620689655,0
0,28.0,1,1,124.0,0.9638986769496709,-0.013793103448275862,0
1,28.0,1,1,157.0,0.5266937038760721,-0.3103448275862069,0
1,30.0,0,0,152.0,0.0692773086895818,0.9379310344827586,0
0,46.0,1,1,124.0,-0.3968486137889768,0.5241379310344828,1
0,46.0,0,0,152.0,-0.18303304301575693,0.09655172413793103,0
0,28.0,0,0,152.0,0.940429492719899,-0.27586206896551724,0
0,28.0,0,0,154.0,0.3349511335682468,0.38620689655172413,0
1,21.0,1,0,124.0,-0.08456884515657204,0.7172413793103448,0
1,18.0,2,1,26.0,0.635529552556346,0.5586206896551724,0
0,41.0,0,1,152.0,-0.0680140948075261,0.14482758620689656,0
0,44.0,0,0,152.0,0.1161491922079649,0.3724137931034483,0
1,6.0,0,0,152.0,0.12326308091217339,0.5655172413793104,0
1,28.0,1,1,124.0,0.2990492653414002,-0.993103448275862,0
0,46.0,0,0,152.0,-0.35376637191676086,-0.9793103448275862,0
1,43.0,1,1,124.0,0.7321321720630277,-0.034482758620689655,0
1,8.0,1,0,7.0,-1.9329831793098864,-0.7241379310344828,0
1,8.0,1,1,124.0,-0.26022205970347717,0.034482758620689655,1
1,28.0,1,1,124.0,0.48095206435742305,0.15862068965517243,0
1,46.0,1,1,124.0,-1.9329831793098864,0.7241379310344828,1
0,21.0,1,1,12.0,1.1821022538395054,0.6344827586206897,0
1,46.0,1,0,124.0,-0.076125257629147,0.15862068965517243,0
1,13.0,1,1,124.0,-0.577089289275979,-0.7172413793103448,0
1,45.0,0,0,152.0,-0.31493916627883783,-0.6344827586206897,0
0,25.0,0,0,152.0,-0.01708662987833256,0.4689655172413793,0
0,28.0,0,0,152.0,0.2207964895951067,-0.4896551724137931,0
0,28.0,0,0,152.0,7.317731533807593,0.7172413793103448,0
1,45.0,1,1,26.0,0.5204441194069543,0.8758620689655172,0
0,8.0,0,0,152.0,0.7347915697094608,-0.7655172413793103,0
0,28.0,2,1,25.0,1.480619639651619,-0.33793103448275863,1
0,11.0,0,0,152.0,0.22598231500565122,0.9172413793103448,0
1,47.0,1,1,16.0,0.039824479755335415,-0.5310344827586206,0
0,28.0,0,1,160.0,-0.6204374709128383,-0.19310344827586207,0
1,8.0,1,1,26.0,0.9171597633136095,0.09655172413793103,0
1,28.0,1,1,122.0,0.1652815637258161,-0.7103448275862069,0
1,15.0,1,1,26.0,-1.9329831793098864,0.4413793103448276,0
0,28.0,1,1,26.0,0.7845887906389203,0.9379310344827586,0
1,29.0,1,1,124.0,1.3927930323781663,0.6827586206896552,0
0,28.0,0,1,156.0,-0.1743235157236886,-0.6551724137931034,1
1,28.0,1,1,26.0,-0.07918356492254504,0.3724137931034483,0
1,25.0,0,1,152.0,-0.13356824679210158,-0.5310344827586206,0
1,41.0,0,0,152.0,-0.45475699754005716,-0.42758620689655175,0
0,29.0,0,0,152.0,-0.35137291403497106,-0.296551724137931,0
1,34.0,0,1,124.0,-0.175320789841101,0.09655172413793103,0
0,49.0,0,0,152.0,-0.06788112492520444,-0.45517241379310347,0
0,29.0,0,0,152.0,0.05777541386875873,0.8896551724137931,0
0,35.0,0,0,152.0,-0.19559869689515325,-0.6344827586206897,0
1,28.0,1,1,26.0,0.6930390266604614,0.9103448275862069,0
1,28.0,1,1,26.0,1.7133834186556745,-0.696551724137931,0
0,28.0,1,1,26.0,0.7959577155774217,-0.7724137931034483,0
1,50.0,1,1,8.0,0.2182700618309953,-0.696551724137931,0
0,13.0,0,0,26.0,0.12605544844092814,-0.9655172413793104,0
0,28.0,1,0,44.0,0.11169470115018948,-0.30344827586206896,0
1,8.0,1,0,156.0,-1.9329831793098864,-0.06896551724137931,0
1,30.0,1,0,152.0,-0.3197925669835782,-0.27586206896551724,0
1,36.0,0,0,152.0,0.33302307027458283,0.27586206896551724,0
0,21.0,0,0,152.0,-0.849278638388405,0.8413793103448276,0
1,28.0,1,1,156.0,-1.9329831793098864,0.8344827586206897,0
0,28.0,1,0,152.0,-0.30908849145668504,0.25517241379310346,0
1,45.0,0,0,152.0,-0.2902067681670102,0.6896551724137931,0
0,28.0,1,1,26.0,0.910045874609401,0.013793103448275862,1
0,45.0,0,1,152.0,-0.7458280699421581,0.8413793103448276,1
0,3.0,1,1,26.0,-0.07752144139352436,0.2,1
1,8.0,1,1,124.0,-0.3088890366332026,0.2,0
1,8.0,1,1,152.0,0.350641579682202,-0.4413793103448276,0
0,37.0,0,1,152.0,-0.3646034173259757,-0.9241379310344827,0
0,30.0,1,1,124.0,-0.07705604680539857,-0.8827586206896552,0
0,30.0,0,0,152.0,-0.1598297985506283,0.903448275862069,0
1,3.0,1,1,26.0,-0.09813177315338076,-0.5724137931034483,1
1,46.0,2,1,124.0,0.18309952795691775,0.27586206896551724,0
0,28.0,2,1,26.0,0.3729805199122399,0.9172413793103448,1
1,28.0,1,1,61.0,1.04501030516588,0.6827586206896552,0
1,3.0,0,0,152.0,0.022272455288877068,-0.4068965517241379,0
0,5.0,1,1,26.0,-0.5048866431753208,0.3724137931034483,0
0,28.0,0,1,152.0,-0.07984841433415331,-0.9724137931034482,0
1,28.0,1,1,122.0,0.019546572701283158,-0.7517241379310344,0
0,39.0,1,1,157.0,-1.9329831793098864,0.5241379310344828,0
0,4.0,2,1,122.0,-0.4013031048467522,-0.5310344827586206,0
1,47.0,0,0,152.0,0.4312878133102852,0.3931034482758621,0
0,41.0,0,0,152.0,1.716574695831394,0.1724137931034483,0
1,29.0,1,0,124.0,0.8598497440329765,-0.9103448275862069,0
1,7.0,1,1,124.0,0.29958114487068677,0.9172413793103448,0
1,46.0,1,0,155.0,-0.16860581078385745,0.8620689655172413,0
1,30.0,1,1,124.0,-0.4316867229572502,0.4,0
1,39.0,1,1,155.0,-1.9329831793098864,0.3793103448275862,0
1,41.0,1,1,26.0,-0.11874210491323715,-0.21379310344827587,0
0,20.0,1,1,124.0,-1.9329831793098864,0.38620689655172413,0
0,6.0,0,1,152.0,-0.42104913237151786,-0.1310344827586207,0
1,35.0,1,1,124.0,0.07000864304235091,-0.41379310344827586,0
0,15.0,0,0,151.0,-0.0075127983511734595,0.16551724137931034,0
1,28.0,1,1,124.0,2.0744631341001263,-0.6137931034482759,0
0,37.0,0,1,152.0,-0.16740908184296258,-0.5310344827586206,0
0,35.0,0,0,152.0,-0.02566318728807925,0.9172413793103448,0
1,28.0,1,1,26.0,1.111096336679742,-0.6689655172413793,1
1,28.0,1,1,31.0,-0.35662522438667643,-0.7517241379310344,1
1,28.0,0,1,122.0,2.429160295193139,-0.6827586206896552,1
0,33.0,1,1,26.0,0.4332158766039492,-0.6275862068965518,0
1,37.0,1,0,152.0,0.6405824080845689,-0.07586206896551724,0
0,28.0,1,0,26.0,0.5103384083505086,-0.5793103448275863,0
0,47.0,1,1,124.0,0.5994947144471777,-0.7103448275862069,0
1,45.0,1,1,124.0,-0.5778206236287481,-0.6068965517241379,0
0,15.0,1,1,156.0,-1.9329831793098864,0.3448275862068966,0
1,28.0,1,1,156.0,0.37191676085366665,0.503448275862069,0
0,28.0,1,0,124.0,0.15943088890366333,-0.7448275862068966,0
0,41.0,0,1,152.0,-0.0753939232763779,-0.6551724137931034,0
0,11.0,0,1,152.0,-1.9329831793098864,-0.6413793103448275,1
1,50.0,1,0,26.0,0.07592580280566452,0.31724137931034485,0
1,27.0,1,0,26.0,-1.9329831793098864,-0.2620689655172414,0
0,30.0,0,0,152.0,-0.6388537996143874,-0.36551724137931035,0
0,29.0,1,1,26.0,0.044544910577754136,0.9103448275862069,0
1,8.0,1,0,7.0,0.20424173924606076,-0.9241379310344827,0
0,28.0,1,1,124.0,-1.9329831793098864,0.35172413793103446,1
0,8.0,0,0,160.0,0.18901668772023136,-0.9793103448275862,0
1,48.0,1,1,26.0,-1.9329831793098864,-0.9172413793103448,0
0,9.0,0,0,152.0,-0.4093477827272123,-0.46206896551724136,0
1,17.0,1,1,124.0,-0.23396050794495046,0.07586206896551724,0
1,33.0,1,1,124.0,-0.22092945947742837,-0.20689655172413793,0
0,3.0,1,0,124.0,-0.16096004255036234,-0.7310344827586207,0
1,28.0,0,1,124.0,1.1300445449105778,-0.9172413793103448,0
1,46.0,2,1,124.0,-0.3425969018017419,0.32413793103448274,0
1,48.0,1,1,15.0,-1.9329831793098864,0.5310344827586206,0
1,2.0,0,0,160.0,0.0005318795292866166,0.10344827586206896,0
0,30.0,2,1,26.0,-0.21428096536134567,0.7793103448275862,0
0,48.0,1,0,124.0,-1.9329831793098864,0.3931034482758621,0
0,2.0,1,1,152.0,-0.09168273386078053,0.020689655172413793,0
1,46.0,1,1,26.0,-0.18755401901469318,0.12413793103448276,0
0,28.0,0,0,152.0,0.767036766172462,0.1724137931034483,0
1,35.0,0,0,152.0,-0.21394854065554153,-0.38620689655172413,0
1,30.0,0,0,151.0,1.4096802074330164,-0.25517241379310346,0
1,28.0,1,1,22.0,0.6048799946812047,-0.0896551724137931,1
1,7.0,1,1,124.0,0.25543514393989764,-0.6275862068965518,0
1,27.0,0,1,152.0,-0.11721295126653813,-0.8482758620689655,1
0,18.0,0,1,26.0,-1.9329831793098864,0.43448275862068964,0
1,28.0,1,1,124.0,-0.29632338275380626,0.5103448275862069,0
1,8.0,0,0,152.0,0.41027857190346384,0.5103448275862069,0
0,8.0,2,1,26.0,-1.9329831793098864,-0.903448275862069,1
1,28.0,1,1,61.0,1.2009839771291801,0.20689655172413793,1
0,47.0,1,1,26.0,0.36107971544445183,-0.9310344827586207,1
1,28.0,1,1,156.0,3.104979722092946,-0.1103448275862069,0
0,8.0,0,0,160.0,1.5902533076258227,-0.7310344827586207,0
1,8.0,0,1,152.0,0.6623229838441593,-0.9655172413793104,0
1,20.0,1,0,26.0,-1.9329831793098864,-0.5172413793103449,0
0,28.0,1,1,26.0,-0.032976530815770226,-0.11724137931034483,0
0,22.0,1,1,124.0,-0.16468319925536865,0.6413793103448275,0
0,17.0,0,1,160.0,-0.26248254770294527,0.6068965517241379,0
1,28.0,1,1,26.0,0.4548899674223788,0.3724137931034483,1
1,3.0,1,0,26.0,0.23954524300245994,0.11724137931034483,0
0,15.0,0,0,151.0,0.46080712718569244,-0.4206896551724138,0
0,28.0,1,0,26.0,2.5245661857589257,-0.11724137931034483,0
0,11.0,0,0,152.0,0.07958247456951001,0.06206896551724138,0
1,7.0,1,0,22.0,1.7153779668904994,-0.903448275862069,0
1,15.0,1,0,152.0,0.4751678744764311,0.12413793103448276,0
0,25.0,0,0,152.0,0.22970547171065753,0.8896551724137931,0
1,7.0,1,1,124.0,-0.31686722957250185,-0.8068965517241379,0
1,41.0,1,1,12.0,0.1329033973804933,-0.903448275862069,0
1,29.0,1,1,156.0,-1.9329831793098864,0.7379310344827587,0
1,21.0,0,0,26.0,-1.9329831793098864,0.32413793103448274,0
0,28.0,1,1,124.0,-0.20025264277641114,-0.2827586206896552,1
1,7.0,0,0,152.0,0.09374376703676618,-0.8206896551724138,0
0,27.0,1,0,122.0,-0.5637923010438136,0.6,0
1,28.0,1,0,124.0,0.36526826673758395,0.006896551724137931,0
1,13.0,1,1,31.0,-0.5858653015092081,-0.6413793103448275,1
1,6.0,1,0,26.0,0.057575959045276244,0.593103448275862,0
1,30.0,0,0,152.0,-0.5891230636260887,-0.8689655172413793,0
0,25.0,0,0,160.0,-0.41725949072535073,0.4,0
1,28.0,1,0,124.0,-0.5148593843494449,-0.20689655172413793,0
0,46.0,1,0,11.0,-0.44651286483611463,0.19310344827586207,0
0,27.0,1,1,124.0,-1.9329831793098864,0.8758620689655172,1
1,35.0,1,0,124.0,-0.4028322584934512,-0.5448275862068965,0
0,28.0,2,1,23.0,-0.40017286084701814,0.9448275862068966,0
1,12.0,1,1,26.0,0.4425902533076258,0.30344827586206896,0
1,28.0,1,1,116.0,0.16760853666644504,-0.5586206896551724,0
1,39.0,0,1,152.0,0.6700352370188153,-0.7379310344827587,0
1,28.0,1,1,26.0,0.10956718303304301,0.2206896551724138,1
0,35.0,0,0,152.0,-0.26367927664384017,0.9310344827586207,0
1,8.0,0,0,152.0,0.672428694900605,-0.6896551724137931,0
0,28.0,1,0,52.0,-1.9329831793098864,0.9793103448275862,0
0,41.0,0,0,152.0,0.04075526893158699,0.496551724137931,0
0,46.0,0,0,152.0,-0.4838774017684994,-0.6137931034482759,0
1,48.0,1,0,26.0,-1.9329831793098864,0.7793103448275862,0
0,33.0,1,1,124.0,0.09454158633069609,0.15172413793103448,1
1,28.0,1,1,26.0,0.6292799680872282,0.020689655172413793,0
1,28.0,1,1,157.0,-1.9329831793098864,-0.5310344827586206,0
0,8.0,0,0,152.0,0.8256099993351506,-0.2413793103448276,0
0,13.0,0,1,152.0,0.0552489861046473,-0.7034482758620689,0
1,26.0,1,0,120.0,-1.9329831793098864,-0.7931034482758621,0
1,28.0,0,0,152.0,-0.34046938368459545,-0.5310344827586206,0
0,47.0,0,1,26.0,-1.9329831793098864,-0.696551724137931,0
1,38.0,0,0,152.0,-1.9329831793098864,0.13793103448275862,0
0,36.0,0,1,152.0,-0.08629745362675353,0.3586206896551724,0
1,38.0,1,1,124.0,-0.17598563925270927,-0.696551724137931,0
0,33.0,0,0,152.0,-1.9329831793098864,-0.5517241379310345,0
0,30.0,0,0,152.0,0.18462868160361678,-0.7793103448275862,0
1,28.0,1,0,26.0,-0.043281696695698424,0.2,0
1,41.0,1,1,157.0,-1.9329831793098864,-0.0896551724137931,0
0,28.0,1,1,26.0,0.8486802739179575,0.3931034482758621,0
1,41.0,0,0,152.0,0.3744431886177781,-0.8896551724137931,0
0,50.0,0,0,152.0,-0.45369323848148396,0.6551724137931034,0
1,28.0,1,1,26.0,0.06874542916029519,-0.7931034482758621,0
1,37.0,0,1,152.0,-0.1048467522106243,0.06206896551724138,0
1,15.0,1,0,156.0,-1.9329831793098864,0.8482758620689655,0
0,31.0,0,0,152.0,-1.9329831793098864,-0.7655172413793103,0
0,40.0,1,0,152.0,-0.1672761119606409,0.9448275862068966,0
1,28.0,1,1,152.0,1.4612060368326574,0.696551724137931,0
1,46.0,1,0,26.0,-0.7952263812246526,-0.903448275862069,0
1,29.0,0,1,163.0,0.062362874808855794,0.3724137931034483,1
0,37.0,1,0,150.0,-1.9329831793098864,-0.2689655172413793,0
1,2.0,0,0,152.0,0.0062495844691177445,0.9310344827586207,0
1,47.0,0,0,152.0,-0.1848946213682601,-0.3724137931034483,0
0,28.0,1,1,124.0,0.5370653546971611,0.08275862068965517,0
1,45.0,1,0,152.0,0.5441127584602088,0.6413793103448275,0
1,33.0,1,1,138.0,-0.6184429226780135,0.9379310344827586,0
1,28.0,1,1,26.0,-0.22804334818163685,0.8827586206896552,0
1,19.0,1,0,26.0,0.6191077720896218,0.1103448275862069,0
1,32.0,0,0,152.0,-0.14792899408284024,-0.23448275862068965,0
1,29.0,1,0,124.0,0.22046406488930256,0.6758620689655173,0
0,21.0,0,0,152.0,-0.3798949537929659,-0.07586206896551724,0
0,6.0,0,0,152.0,-0.29472774416594644,-0.45517241379310347,0
0,50.0,1,0,18.0,0.3300312479223456,-0.3793103448275862,0
1,28.0,1,1,26.0,0.9376371251911442,-0.6137931034482759,0
1,37.0,0,1,152.0,0.2676683731134898,0.18620689655172415,0
1,3.0,0,0,152.0,-0.8337211621567715,-0.1724137931034483,0
1,28.0,2,1,3.0,0.9785253640050529,0.31724137931034485,0
0,28.0,1,0,26.0,0.9855062828269398,-0.503448275862069,0
1,28.0,1,0,26.0,0.29512665381291137,0.5379310344827586,0
1,35.0,2,1,31.0,0.332956585333422,-0.10344827586206896,0
1,14.0,1,0,124.0,-0.525563459876338,0.33793103448275863,0
1,28.0,2,1,158.0,-1.9329831793098864,0.16551724137931034,0
0,18.0,1,0,124.0,1.3217206302772422,0.7931034482758621,0
1,8.0,1,0,26.0,-0.4038960175520245,-0.35172413793103446,0
1,35.0,0,0,152.0,-0.14161292467256167,-0.07586206896551724,0
0,6.0,1,0,26.0,0.725483677946945,0.6137931034482759,0
1,30.0,2,1,157.0,-1.9329831793098864,-0.4827586206896552,0
1,15.0,0,0,152.0,0.36533475167874474,-0.5724137931034483,0
1,48.0,1,1,26.0,-1.9329831793098864,0.9724137931034482,0
1,8.0,1,1,26.0,0.9622365534206502,0.6482758620689655,0
0,28.0,1,0,152.0,-0.07891762515790174,-0.3724137931034483,0
1,9.0,0,0,152.0,-0.5663852137490858,0.27586206896551724,0
1,9.0,0,1,156.0,-1.9329831793098864,-0.4689655172413793,0
1,46.0,1,0,26.0,-0.20616980253972475,0.2,0
1,4.0,1,1,154.0,-0.026726946346652482,-0.04827586206896552,0
0,11.0,1,1,120.0,2.098730137623828,0.4689655172413793,0
1,6.0,0,1,152.0,-1.9329831793098864,-0.6068965517241379,0
0,50.0,0,1,160.0,-1.9329831793098864,0.35172413793103446,0
0,46.0,0,0,160.0,-0.9191543115484343,0.9517241379310345,0
0,28.0,0,0,152.0,0.17645103384083505,-1.0,0
1,41.0,1,1,12.0,0.5238348514061565,0.2620689655172414,0
0,8.0,1,0,152.0,0.6593976464330829,-0.020689655172413793,0
1,8.0,0,0,152.0,-1.9329831793098864,0.0896551724137931,0
1,7.0,1,1,156.0,-1.9329831793098864,0.07586206896551724,0
1,50.0,1,1,18.0,0.15823415996276843,0.027586206896551724,0
1,8.0,1,1,124.0,0.13031048467522105,-0.27586206896551724,0
1,15.0,1,1,152.0,0.31686722957250185,0.15172413793103448,0
1,35.0,0,1,152.0,-1.9329831793098864,-0.027586206896551724,0
0,18.0,1,0,124.0,-0.6782128847815969,-0.2689655172413793,0
1,28.0,1,1,26.0,1.0622299049265342,-0.07586206896551724,0
0,50.0,1,0,124.0,-0.09866365268266737,0.9793103448275862,0
1,6.0,2,1,154.0,-1.9329831793098864,0.13793103448275862,0
1,30.0,0,0,152.0,0.4117412406090021,-0.3724137931034483,0
0,22.0,0,0,152.0,-0.8198922943953194,0.2827586206896552,0
0,8.0,0,0,152.0,0.8899674223788312,-0.21379310344827587,0
1,28.0,2,1,55.0,0.8563925270926135,0.6,0
1,8.0,1,1,124.0,0.3600159563858786,-0.12413793103448276,1
1,39.0,1,1,155.0,-1.9329831793098864,-0.296551724137931,0
1,48.0,1,1,26.0,-1.9329831793098864,0.2896551724137931,0
1,50.0,1,0,122.0,-0.07226913104181903,0.8758620689655172,0
0,22.0,0,0,152.0,-0.11947343926600625,-0.8758620689655172,0
0,28.0,1,1,124.0,1.6541453360813776,-0.7655172413793103,0
0,26.0,0,0,152.0,0.4251047137823283,0.5241379310344828,0
0,28.0,2,1,55.0,1.6764842763114154,0.2689655172413793,1
1,8.0,1,0,156.0,0.9987367861179443,0.25517241379310346,0
1,28.0,1,1,124.0,-1.9329831793098864,0.013793103448275862,0
0,8.0,1,0,26.0,0.4211821022538395,0.4,0
1,16.0,0,0,152.0,-0.6793431287813311,0.32413793103448274,0
1,11.0,0,0,152.0,-0.5095405890565787,0.696551724137931,0
1,28.0,1,0,124.0,-0.22904062229904926,0.27586206896551724,0
0,2.0,0,0,152.0,-0.5865301509208164,0.696551724137931,0
0,28.0,1,1,124.0,1.5083438601156838,0.38620689655172413,1
1,28.0,1,1,156.0,-0.0032577621168805265,0.3724137931034483,0
0,2.0,0,1,152.0,-0.5668506083372116,-0.7241379310344828,0
0,28.0,1,1,26.0,-1.9329831793098864,0.7931034482758621,1
1,28.0,1,0,124.0,0.7475566784123396,-0.9310344827586207,0
0,30.0,1,0,152.0,-0.1866232298384416,0.6827586206896552,0
1,11.0,0,1,152.0,-0.29306562063692576,0.6689655172413793,0
1,3.0,0,0,152.0,-0.3804933182634133,-0.20689655172413793,0
1,28.0,1,1,124.0,0.9028655009640316,0.47586206896551725,1
1,8.0,0,1,160.0,-0.4499700817764776,-0.7793103448275862,1
1,35.0,1,0,26.0,1.382155441792434,-0.8620689655172413,0
1,15.0,0,0,152.0,0.4877335283558274,-0.2620689655172414,0
1,50.0,0,0,152.0,0.16980253972475234,0.5793103448275863,0
1,17.0,0,1,160.0,0.7429027325310817,-0.9448275862068966,0
1,15.0,1,1,124.0,-0.18675619972076324,0.23448275862068965,0
1,28.0,1,1,122.0,-0.026859916228974136,-0.9379310344827586,1
1,0.0,1,0,61.0,-1.9329831793098864,0.3931034482758621,0
0,3.0,1,1,157.0,-1.9329831793098864,-0.30344827586206896,0
0,0.0,2,1,124.0,-1.9329831793098864,-0.05517241379310345,1
0,28.0,0,0,152.0,0.8032045741639519,0.3931034482758621,0
1,28.0,1,1,55.0,0.8978791303769696,0.3586206896551724,1
0,46.0,1,1,124.0,-0.22757795359351107,0.9517241379310345,0
0,40.0,2,1,26.0,-0.10544511668107173,0.32413793103448274,0
0,28.0,0,1,26.0,1.5815437803337544,0.09655172413793103,0
0,5.0,0,0,26.0,-0.22013164018349843,-0.06896551724137931,0
0,13.0,0,0,152.0,-0.008776012233229174,-0.034482758620689655,0
0,11.0,0,0,152.0,0.06854597433681271,-0.23448275862068965,0
1,46.0,1,0,11.0,2.4755002991822352,0.9241379310344827,0
0,47.0,1,0,16.0,1.5860647563326906,-0.42758620689655175,0
1,28.0,1,1,156.0,-1.9329831793098864,-0.47586206896551725,0
1,47.0,1,1,26.0,1.0289209494049598,-0.6896551724137931,1
0,46.0,0,0,152.0,-0.40755268931586996,-0.6551724137931034,0
1,3.0,0,0,152.0,-0.0029918223522372184,-0.04827586206896552,0
0,29.0,0,0,152.0,0.6750216076058773,-0.35172413793103446,0
1,4.0,2,1,124.0,-0.5416528156372582,0.47586206896551725,1
0,28.0,1,1,55.0,0.9267335948407686,-0.09655172413793103,0
0,28.0,1,0,26.0,1.2858852469915565,-0.19310344827586207,0
0,28.0,1,1,26.0,0.456751545774882,-0.903448275862069,1
0,28.0,1,1,122.0,0.6572036433747757,0.4413793103448276,0
1,28.0,0,0,152.0,1.5917159763313609,-0.7517241379310344,1
0,28.0,1,1,124.0,0.7461604946479622,-0.1103448275862069,0
1,28.0,1,1,26.0,1.2753806262881457,0.9655172413793104,0
0,6.0,0,1,152.0,-0.08835848680273918,-0.7034482758620689,0
1,45.0,0,0,152.0,-0.5756931055116016,0.8827586206896552,0
1,30.0,1,1,26.0,0.08729472774416594,-0.9793103448275862,0
1,46.0,1,1,124.0,-1.9329831793098864,0.45517241379310347,0
0,21.0,0,0,152.0,0.05019613057642444,0.296551724137931,0
1,11.0,1,1,26.0,-1.9329831793098864,-0.9103448275862069,0
1,3.0,0,0,152.0,-1.9329831793098864,0.8137931034482758,0
1,10.0,1,0,152.0,-0.7867163087560668,-0.1103448275862069,0
1,28.0,1,0,26.0,-0.15018948208230837,0.5103448275862069,0
1,20.0,1,0,156.0,-1.9329831793098864,-0.7517241379310344,0
1,8.0,0,0,152.0,1.0613656006914434,0.3310344827586207,0
1,28.0,0,0,152.0,0.11235955056179775,0.31724137931034485,0
1,17.0,0,0,160.0,0.12871484608736122,0.4896551724137931,0
0,28.0,1,0,124.0,0.15610664184562198,0.6482758620689655,0
1,8.0,0,0,152.0,-0.3345522239212818,-0.593103448275862,0
1,1.0,0,0,152.0,-1.9329831793098864,-0.9241379310344827,0
1,6.0,0,0,152.0,-0.32797021474635996,0.09655172413793103,0
1,28.0,1,1,156.0,-1.9329831793098864,0.5862068965517241,0
1,10.0,0,0,152.0,-0.27358553287680343,-0.1103448275862069,0
